ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
25,0.5257698528458074,0.0030570423503010935,0.021231414481009174,0.18909245209443423,0.26084923822844797
26,0.3502089947089948,0.017611111111111112,0.160503848003848,0.04762830687830687,0.42404773929773915
27,0.8938047379641372,0.0006666666666666668,0.010665190869736323,0.016036309495041555,0.07882709500441827
28,0.03763095238095238,0.021308306456712833,0.13035152328761374,0.016152518978605934,0.7945566988961148
29,0.5759761287500222,0.0002391917485528359,0.059598770452934956,0.26392081826094343,0.10026509078754607
30,0.33908406212774633,0.00029550007696338643,0.018626207971201635,0.5332332299636834,0.10876099986040537
31,0.32832342162016814,0.002640044662404002,0.03681316597033225,0.19601466720716,0.4362087005399358
32,0.6871158047004001,0.004614650688262185,0.010723344691921313,0.13447383407936775,0.1630723658400485
33,0.4814797178130511,0.0020555555555555557,0.09109126984126985,0.02450440917107584,0.4008690476190477
34,0.8636637794852612,1.9607843137254903e-05,0.007465541490857947,0.058279168861447336,0.07057190231929622
35,0.3095308641975309,0.00661111111111111,0.03986507936507935,0.003226190476190476,0.6407667548500882
36,0.5005860642097116,0.0005809818196120124,0.017855773889738948,0.27560147684336905,0.2053757032375683
37,0.18920197395197394,0.003333333333333333,0.15823544973544976,0.047825396825396826,0.6014038461538462
38,0.7571313521525412,1.9607843137254903e-05,0.016580836833569753,0.1511625063878319,0.07510569678291948
39,0.3643089131788961,0.00039178923436824587,0.036449696948043515,0.42510796335660067,0.17374163728209144
40,0.31674583875619383,0.0025902110953392645,0.01850153587844798,0.15564733325020733,0.5065150810198115
41,0.09507350583920121,0.0023024190454363686,0.060906773034310774,0.33739110352177043,0.5043261985592813
42,0.007777777777777778,0.0012565864833906071,0.06869746268113965,0.004290123456790123,0.917978049600902
43,0.4117881421033885,0.0009879331175313543,9.130549433990695e-05,0.032299547801872476,0.5548330714828679
44,0.02072222222222222,0.03501984126984126,0.023984126984126983,0.0020833333333333333,0.9181904761904763
45,0.24693121693121697,0.00037037037037037035,0.17444179894179893,0.03738492063492063,0.5408716931216934
46,0.4407713627267837,0.00089371582492805,0.017052487552876774,0.0957275600508968,0.4455548738445144
47,0.4955279062651325,0.005238095238095238,0.05090594465685708,0.1290417762151339,0.31928627762478123
48,0.3343433079539394,0.00012568378263938258,0.033639584394758025,0.40284217951538065,0.22904924435328256
49,0.41237002380419097,0.0011357289084496702,0.056337626387073764,0.38630555560428564,0.14385106529600045
50,0.06401613971275513,0.0014004830917874397,0.035147295611931834,0.235009125156528,0.6644269564269976
51,0.22361399711399704,0.11556746031746033,0.035293650793650794,0.0363474945533769,0.5891773972215146
52,0.3326660825067124,0.000334623048233321,0.03136289859590505,0.4532415714733612,0.18239482437578794
53,0.7835532490179883,0.0004957983193277311,0.006138433515482695,0.06547057326137867,0.14434194588582244
54,0.22758682058682045,0.011527537277537277,0.024409090909090915,0.008444444444444444,0.7280321067821072
55,0.17113624338624336,0.02228703703703704,0.23242724867724865,0.03533068783068783,0.5388187830687831
56,0.4855464044336306,0.013039682539682539,0.04084523037114277,0.18131070173405953,0.2792579809214846
57,0.597918590104978,0.00010046694065208283,0.014509292316347218,0.3023033950005778,0.0851682556374447
58,0.008055555555555555,0.032,0.03634920634920635,0.0,0.923595238095238
59,0.0,0.0035555555555555553,0.050476928755998525,0.0011111111111111111,0.9448564045773346
60,0.6725775530245156,0.00010717960267349444,0.01843984102918351,0.10517306820376865,0.20370235813985876
61,0.7034214633166073,0.0016942148760330578,0.04932107047187207,0.10130572378189905,0.14425752755358856
62,0.20609646460053307,0.0016941851736915114,0.16398761739334963,0.3672109233776036,0.26101080945482236
63,0.34615377608117287,0.0026759733584796664,0.022644922821185094,0.36499242917176117,0.26353289856740125
64,0.0,0.00875,0.028398148148148148,0.0,0.9628518518518518
65,0.0,2.656042496679947e-05,0.02767090656134481,0.0,0.9723025330136882
66,0.6729898544236061,0.004345876318611682,0.00806244371105277,0.25438917741004397,0.06021264813668508
67,0.9224988667849074,0.0,0.0009023668639053255,0.02630618953695877,0.05029257681422859
68,0.12655253976788158,0.009833333333333333,0.08197528420964041,0.2823598959954589,0.49927894669368567
69,0.4608706809732659,0.00048253044919842585,0.04660969799573524,0.3293903006637805,0.16264678991802
70,0.0010973084886128364,0.00011594202898550725,0.0011444056916150855,3.21521095484826e-05,0.9976101916812382
71,0.04496428571428572,0.035238095238095235,0.10199859281774175,0.06235399076888438,0.7554450354609931
72,0.8974032808304173,0.000253316778711982,0.003587000785685773,0.06484291900651057,0.033913482598674084
73,0.009484126984126984,0.0044206349206349195,0.07818518518518518,0.0013333333333333335,0.9065767195767196
74,0.2935901494235674,0.0008921569472643441,0.015353985713146931,0.3182416641125199,0.3719220438035015
75,0.01578703703703704,0.019355555555555556,0.13549100529100527,0.008562962962962961,0.8208034391534392
76,0.29855082503811314,0.0475177562550444,0.09192440139897763,0.02648654829163304,0.5355204690162318
77,0.7208851161277766,0.0004166666666666667,0.007321619597774925,0.03449997608017923,0.23687662152760244
78,0.34384010746427984,0.0038095238095238095,0.09746282819461628,0.027867521367521374,0.5270200191640588
79,0.364199400342593,0.0002884930064082484,0.044450896193862575,0.3918303527933511,0.19923085766378532
80,0.9096445406445408,0.005238095238095238,0.009388888888888888,0.04002861952861953,0.0356998556998557
81,0.0020634920634920637,0.0038888888888888883,0.10862263474127878,0.0,0.8854249843063405
82,0.0022222222222222222,0.0,0.02723036758563074,0.0,0.9705474101921471
83,0.6120167417693487,0.00023009047183989256,0.010102059987206369,0.2891798514647337,0.08847125630687107
84,0.03588702147525677,0.06824253034547151,0.12603143479614068,0.010416666666666664,0.7594223467164647
85,0.47382353376118547,0.00020559815537693176,0.02145435628481837,0.41416003677807883,0.09035647502054059
86,0.06277072310405642,0.05007567176716113,0.29667616334283015,0.00265839243498818,0.5878190493509641
87,0.0670195767195767,0.0016666666666666668,0.2992177248677249,0.31409735449735465,0.3179986772486773
88,0.4458225163379005,0.004491509301306071,0.07306211789512204,0.23263974508945193,0.24398411137621948
89,0.007656084656084657,0.0077346938775510205,0.10844415408439796,0.0,0.8761650673819665
90,0.5998962578815519,0.0005555555555555556,0.005031746031746031,0.021820367540955777,0.3726960729901905
91,0.0009523809523809524,0.011904338202744577,0.2709329075233458,0.0,0.7162103733215287
92,0.0033333333333333335,0.00011544931385568834,0.08374534138577962,0.0,0.9128058759670317
93,0.7912200831414422,0.0012016899951682559,0.020943128242794033,0.031625512648469765,0.155009585972126
94,0.356983904652122,0.00036807529435388495,0.026225100355860134,0.39011075766306136,0.22631216203460297
95,0.1389160654160654,0.033830687830687836,0.1555770803270803,0.013411375661375662,0.6582647907647912
96,0.5036552065236942,0.00017872439395934036,0.028633169758895828,0.31011235647126767,0.157420542852183
97,0.2755765494840115,0.00037373712447032805,0.04218320943511942,0.4660744757067966,0.21579202824960186
98,0.0,0.0011111111111111111,0.018386033546044525,0.0,0.9805028553428443
99,0.39243819143819164,0.028223304473304473,0.027948773448773445,0.01848148148148148,0.5329082491582494
100,0.3484777241358548,0.0005215529193441352,0.01976249174922109,0.3426681229403854,0.28857010825519486
101,0.6215611813381853,0.0,0.00882863315424579,0.024408286825382073,0.3452018986821873
102,0.8668621376467163,0.006270308123249299,0.003703117174675849,0.04908112753728071,0.07408330951807787
103,0.29603318628857894,0.00013090136292266753,0.050205287234702974,0.3717778202296122,0.28185280488418346
104,0.46929795907132643,6.654184025696993e-05,0.03777044976821095,0.24471992024440767,0.24814512907579792
105,0.4071296549758933,0.0033559871237946273,0.011860134665150488,0.3122207977551184,0.2654334254800435
106,0.43272565799418533,0.00011903847675735405,0.03946318570585349,0.25881187585597504,0.26888024196722915
107,0.5585157341203243,0.0013878899234612422,0.02495655116780082,0.3243213764270447,0.09081844836136886
108,0.058269237232230195,0.0004166666666666667,0.16251970056056841,0.41915935583747405,0.3596350397030609
109,0.8508128695922811,0.0,0.010842592592592595,0.015179738562091503,0.12316479925303454
110,0.3818298512861325,0.0016552466912287001,0.018122806249786426,0.26991381713563073,0.3284782786372218
111,0.3605744913662312,0.0007120782010324267,0.018912946983043678,0.43965062316196274,0.18014986028773014
112,0.38237165794204364,0.0023353496270848736,0.0665689826691098,0.29331300121958004,0.25541100854218207
113,0.26773886611944314,0.00020332906696418003,0.026912980311652786,0.47860491281601225,0.2265399116859275
114,0.33177089929685144,0.000463459240104817,0.02033201846824839,0.49656674321903815,0.15086687977575727
115,0.013497354497354497,0.075015873015873,0.05933766233766234,0.0021666666666666666,0.8499824434824433
116,0.517166862126385,0.0001415868834435394,0.010032652570757873,0.13662935555372188,0.3360295428656918
117,0.7720477546918723,0.00019547154582985786,0.002499867531513744,0.17045476466210607,0.05480214156867788
118,0.02787387457462179,0.0,0.2311936746991391,0.4230748077501153,0.31785764297612396
119,0.24804879849441855,0.001206859899707826,0.040247086070673996,0.5054939853316238,0.20500327020357587
120,0.44000956450956447,0.004074074074074075,0.11596011396011391,0.03554807692307693,0.4044081705331704
121,0.785408286362173,4.5667322324382844e-05,7.86396785066703e-05,0.009773650616811777,0.20469375602018458
122,0.6970822880822878,0.0,0.022411616161616164,0.06264594356261022,0.2178601521934855
123,0.9438238042380545,0.0018095238095238097,0.006527413553765441,0.012332708038340068,0.0355065503603161
124,0.0,0.002761904761904762,0.005666666666666666,0.0,0.9915714285714288
125,0.05289682539682539,0.01548015873015873,0.06011507936507937,0.05675793650793649,0.8147500000000001
126,0.7981821662602164,8.363201911589009e-05,0.004026436027899525,0.09766665424682597,0.10004111144594209
127,0.20944084006501232,0.0051111111111111105,0.22170478993657805,0.021632275132275128,0.5421109837550233
128,0.8174312169312169,0.0006666666666666668,0.0025,0.044826719576719576,0.13457539682539685
129,0.898415725047081,0.0,0.004166666666666667,0.03816433503721638,0.05925327324903595
130,0.9006213971302617,0.0,0.001836846213895394,0.043350071483133946,0.0541916851727092
131,0.4825453263516323,0.0005537625959228206,0.012701146985934678,0.43949943936201663,0.06470032470449397
132,0.9856478080115947,1.9607843137254903e-05,2.73224043715847e-05,0.00782770666467051,0.006477555076226164
133,0.5798049543049542,0.010324074074074074,0.11186531986531986,0.017182539682539688,0.280823112073112
134,0.46511137676908637,0.00019020356593748704,0.019715601554325713,0.3457284912960195,0.16925432681463068
135,0.48394829349578505,0.0017256637168141594,0.03305393824109037,0.13765525852317587,0.34361684602313486
136,0.45912510750920876,0.007194184015231193,0.022960184037829248,0.33668923580142746,0.17403128863630335
137,0.3040667551821397,0.0005555555555555556,0.10169374855913318,0.07565688300303682,0.5180270577001347
138,0.0013333333333333335,0.0016666666666666668,0.01188888888888889,0.0006666666666666668,0.9844444444444443
139,0.2726508744104204,0.001215196606710312,0.06548587519977718,0.5233921248741977,0.13725592890889485
140,0.30053924873347193,0.004665837255893115,0.02505261462119573,0.15035327987831884,0.5193890195111202
141,0.6223054464152689,0.0002083285612111241,0.007835526707337604,0.17334532723691656,0.19630537107926557
142,0.5562208994708995,0.006388888888888888,0.02341798941798942,0.0015079365079365078,0.41246428571428567
143,0.384706361738346,0.0005241495398746561,0.13937048915794725,0.34776462804867947,0.12763437151515264
144,0.28402982760777556,0.0005921283831695832,0.025294659488224916,0.48755881781337945,0.2025245667074499
145,0.48153884839736916,0.0001450960155081762,0.15730455967809448,0.24443141271202237,0.116580083197006
146,0.36999942543806974,0.007024508482092031,0.11983438826577739,0.32950693455080016,0.17363474326326084
147,0.4174017435646863,0.014950136709183038,0.04919596761777914,0.1634475174533588,0.35500463465499305
148,0.497648833650775,0.00042894097500372136,0.01378769241439247,0.39143138278493034,0.09670315017489836
149,0.0018095238095238097,0.0027777777777777775,0.03274577796234774,1.4880952380952381e-05,0.9626520394979695
150,0.0227670177045177,0.0007868589743589743,0.03895757020757021,0.0017564102564102564,0.9357321428571432
151,0.2737258297258297,0.004841269841269841,0.1410862193362193,0.09160714285714285,0.48873953823953825
152,0.03449865961199294,0.041090757422246785,0.296099017155684,0.00402876280535855,0.6242828030047178
153,0.5477899002532978,0.00016577334846048985,0.008032858555655475,0.1348014282219885,0.30921003962059757
154,0.049625386835707996,0.02823809523809524,0.10585695870843087,0.26418629241106495,0.552093266806701
155,0.5964271193141024,0.01454585679240141,0.005072193158257077,0.05042696471414571,0.33352786602109324
156,0.7562436573098374,0.001787091075279155,0.006448490584984221,0.09387568453368818,0.1416450764962108
157,0.3836538587466173,0.0002784441546551103,0.018522596910251016,0.3949576714617452,0.20258742872673127
158,0.025113997113997116,0.017916666666666668,0.021623754152823922,0.0,0.9353455820665122
159,0.36227286403967535,0.0036588161136897595,0.06010407554394688,0.29449666942784103,0.2794675748748469
160,0.32373364411529515,0.0015064621346735003,0.02790244874417279,0.3364781034202803,0.3103793415855785
161,0.6380769197532397,0.0021499048335257014,0.016075652508764436,0.19120323853482127,0.15249428436964918
162,0.46067516944826603,0.0008707605768825951,0.02444876807102606,0.25372410447587623,0.26028119742794914
163,0.009377705627705627,0.01694047619047619,0.007207792207792206,0.006945406445406445,0.9595286195286193
164,0.9245767195767195,0.0033333333333333335,0.0012222222222222224,0.014285714285714285,0.05658201058201058
165,0.3205135067225001,0.0003849704483439602,0.03957855596749661,0.40792367827526455,0.23159928858639495
166,0.7819605398095962,0.0015,0.0,0.00903968253968254,0.207499777650721
167,0.42088312970584707,0.0026469652592783434,0.03771586483683521,0.4038723118835402,0.13488172831449943
168,0.5100243544508737,0.0004148724395963119,0.02660764674169128,0.2340207869310549,0.22893233943678376
169,0.4691175515253018,0.0007975189035671921,0.0027347718769930077,0.4525216451709857,0.07482851252315234
170,0.5719889085283527,0.00018439754251443018,0.004900742740608447,0.1814012306055203,0.2415247205830039
171,0.013682539682539682,0.004808306456712832,0.34531911349844086,0.010448412698412698,0.6257416276638944
172,0.40713923512837785,0.0016041998150070366,0.012762578106291956,0.3328058292393566,0.24568815771096658
173,0.319328867730936,4.234615397988078e-05,0.060597740247502176,0.365534196132545,0.2544968497350374
174,0.23851012924874287,0.00012787093733210352,0.10730560066930543,0.5313470313835444,0.12270936776107529
175,0.5219603593123743,0.011218252652683024,0.010079325473880761,0.3408136065038055,0.11592845605725645
176,0.0857497759856631,0.06243154761904761,0.025047619047619044,0.0033936251920122893,0.8233774321556581
177,0.3615621511191266,0.0005337412719538725,0.05922780211046689,0.4503558693827157,0.12832043611573715
178,0.7837990121077514,2.7023160438093117e-05,0.034577364007294706,0.09370455181460552,0.08789204890991051
179,0.5870820402875091,0.003973589888700246,0.03454327640693867,0.15562802236597745,0.2187730710508742
180,0.08141548315232526,0.0292989417989418,0.11186699439311376,0.056452311333890275,0.7209662693217288
181,0.002666666666666667,0.004833333333333334,0.026865250656617566,0.004880952380952381,0.9607537969624299
182,0.44194227994227986,0.004944444444444445,0.14878607503607505,0.005833333333333334,0.39849386724386715
183,0.34127819092888156,0.00026816278933626173,0.020868786631597486,0.2950403284595257,0.34254453119065925
184,0.08285438272832672,0.005119019419152665,0.0815716495405083,0.14259524220884018,0.687859706103172
185,0.4986165078363329,0.00938514203765217,0.009136066807957751,0.3899618249516817,0.09290045836637562
186,0.3147706783924328,0.008364924633123324,0.03757280538358818,0.446793189936894,0.19249840165396168
187,0.021531746031746034,0.009654684095860566,0.04523685029567382,0.004761904761904762,0.918814814814815
188,0.4294593597983011,0.008953722837506404,0.02531602678491921,0.27023168082973514,0.2660392097495382
189,0.6073130645612843,8.342352175957075e-05,0.009549568853048125,0.18461665115856918,0.19843729190533868
190,0.8390646084828522,5.168303384794364e-05,0.006207447943191263,0.09738436645866409,0.057291894081444486
191,0.5248560788734661,0.0011933636516894225,0.019071312563510197,0.3741958075742358,0.08068343733709811
192,0.46184978849293334,0.0008481808171985384,0.04813200282733124,0.26399216408737347,0.22517786377516372
193,0.0917647247846716,0.0,0.08547241343345846,0.26743958898840003,0.55532327279347
194,0.42558803494250697,0.004293906810035842,0.02011226046319004,0.06579115407351978,0.48421464371074735
195,0.6833622400359497,0.00012071911573102357,0.005282327406151885,0.06188243465254948,0.24935227878961802
196,0.30719215261862326,0.0006666666666666668,0.00796031746031746,0.031384920634920634,0.6527959426194723
197,0.5652603341791779,9.567003499242523e-05,0.03224380668254398,0.34005711742804734,0.062343071675238296
198,0.46625994642392576,0.000724311328084913,0.00804533573400814,0.36837206613314794,0.15659834038083345
199,0.4293099197962102,0.0010289014275213636,0.04095666886485287,0.35369939555493274,0.17500511435648303
200,0.4662066130409823,0.0003009273070757694,0.014354103717776899,0.21959021151192432,0.29954814442224087
201,0.0,0.00125,0.01596825396825397,0.0,0.9827817460317461
202,0.51812257924803,0.0006239911637349566,0.007982934894684173,0.1619263802834539,0.3113441144100968
203,0.7636147719072444,9.27467510920782e-05,0.005473006012432497,0.14365307981351458,0.08716639551571681
204,0.7484971002082156,6.711409395973154e-05,0.013683690834383928,0.06282453014294113,0.17492756472049953
205,0.1722115471202236,0.007092592592592592,0.12474573960034066,0.431776327024918,0.2641737936619251
206,0.29865693418205386,0.0030555555555555553,0.03110225632952906,0.0616782211279819,0.6055070328048796
207,0.5271535084030702,8.246218513819301e-05,0.021525657035008795,0.26757122952937773,0.18366714284740482
208,0.16674156746031743,0.006662698412698413,0.1364060592185592,0.39878247100122105,0.29140720390720387
209,0.36241965553194017,0.0003351872666355625,0.0310931556588781,0.3517342586063288,0.2544177429362172
210,0.6267966589458488,0.0003996025595812941,0.011838463776050908,0.2633022855554778,0.09766298916304099
211,0.04492063492063492,0.006277777777777777,0.05411405397645708,0.005939153439153438,0.8887483798859768
212,0.160827544425685,0.003599910074744997,0.021931122867759615,0.37301160530906124,0.4406298173227493
213,0.48022926758259277,0.001109890428237827,0.019710358153344484,0.35199313495158036,0.1469573488842446
214,0.6799937450554038,0.0011494664755534322,0.015396503557095063,0.13993704026495096,0.16352324464699722
215,0.0022222222222222222,0.02757936507936508,0.007916666666666667,0.0006666666666666668,0.9616150793650794
216,0.5820076668834698,0.00025349799455093747,0.005777423640062785,0.1295354315298226,0.282425979952094
217,0.5458312621151605,0.015384920634920632,0.04757671957671957,0.03303174603174603,0.3581753516414535
218,0.30559990662931846,0.003981481481481482,0.18259259259259258,0.10449852163087454,0.40332749766573284
219,0.49379771343255263,0.00020372640951164063,0.015931639490215015,0.1897055589427517,0.3003613617249692
220,0.3140175178027041,0.0005040370759254152,0.03361788174058386,0.5220229386146962,0.12983762476608995
221,0.07013218793308025,1.1594202898550725e-05,0.1347564298237349,0.48417986008102804,0.3109199279592582
222,0.010793650793650795,0.0240795907279971,0.09423608212652036,0.0,0.8708906763518318
223,0.3500373446536237,0.011416666666666665,0.04629861111111112,0.031085455887781468,0.5611619216808171
224,0.6651601488320532,0.0005915222763836069,0.012084156376007543,0.21020977424362197,0.11195439827193387
225,0.18261890838206624,0.004952380952380953,0.12784475076580337,0.37656946659578255,0.308014493303967
226,0.6568624574187009,0.0011628167396410182,0.04494510394298128,0.1687318642977533,0.12829775760092346
227,0.10154761904761905,0.02087827960508373,0.13701948553214802,9.523809523809524e-05,0.740459377719911
228,0.04809920634920634,0.03393386243386243,0.04463888888888889,0.01681240981240981,0.8565156325156326
229,0.3123189064104244,0.0001614667210295606,0.057216486155416406,0.24070651891680397,0.3895966217963258
230,0.009666666666666667,0.0057896047307812,0.07040157173980703,0.0016666666666666668,0.9124754901960787
231,0.9501489497292749,0.0,0.00019908837323900284,0.04059205342901727,0.00905990846846873
232,0.8074420093083862,0.00010792487557568236,0.00155539243492335,0.09020963149789682,0.10068504188321806
233,0.055119047619047616,0.008920634920634921,0.06917195767195768,0.0025,0.8642883597883599
234,0.10698774445181554,0.006333333333333333,0.1622433700431251,0.3831704984334349,0.3412650537382913
235,0.3932505265778119,0.0011048824033163547,0.03165574701827628,0.4308479749400726,0.14314086906052284
236,0.8570847711065104,5.797101449275363e-05,0.0013333333333333335,0.0203089870408711,0.12121493750479251
237,0.3351425389303691,0.0005639844635616302,0.01304000806651527,0.35136819299605077,0.29988527554350375
238,0.02822033039990786,0.016196275946275946,0.1413071346079539,0.03441052125262652,0.7798657377932359
239,0.633238263625143,0.00378481817791225,0.004242263055256618,0.257491736325281,0.1012429188164072
240,0.636782366403867,0.00742063492063492,0.05700335407614241,0.07858839353380224,0.22020525106555344
241,0.8661992900488856,0.0006666666666666668,0.008117954423776922,0.03989843721321586,0.08511765164745522
242,0.4019289381262414,0.00025583659714286923,0.02480296541643884,0.3741383657541297,0.1988738941060477
243,0.8767150246535493,0.0016666666666666668,0.013479703356752536,0.001331511839708561,0.10680709348332296
244,0.33433026252346276,9.202597962730397e-05,0.004823241982654699,0.1129255298965574,0.547828939617698
245,0.375269088339146,0.00015051979956932674,0.05649584950298384,0.2715003107029859,0.29658423165531494
246,0.4156850787617829,0.0006756239093230827,0.035790261616843934,0.4223181081919589,0.12553092752009126
247,0.4390209245094543,0.0015,0.019193356759471935,0.1121582973878027,0.428127421343271
248,0.5289100589007086,0.002503441494591937,0.006035104991059501,0.10495570752425733,0.3575956870893823
249,0.2551929702818965,0.0003024451620683403,0.022943852693813188,0.5388714368860306,0.18268929497619157
250,0.4877325373165187,0.0,0.018864070275751918,0.025587500612963665,0.46781589179476574
251,0.014033068783068784,0.0228478835978836,0.05974338624338622,0.6802936507936508,0.22308201058201063
252,0.35292270761311023,0.0003315280876249432,0.027683228412564542,0.4851707268087687,0.13389180907793222
253,0.0009523809523809524,0.0,0.024904635465297233,0.0,0.9741429835823219
254,0.2854600036438436,0.00010608748985568228,0.07015454324498786,0.5308774617523798,0.113401903868933
255,0.0,0.0013333333333333335,0.010369852482042181,5.350304122550124e-05,0.988243311143399
256,0.4667985470379628,0.0005030977718826352,0.011108837299823655,0.24412450085123452,0.27746501703909665
257,0.4051342047737994,0.003896769109535067,0.08516961127062016,0.14750100487931772,0.3582984099667277
258,0.5256891534391538,0.0016666666666666668,0.004212962962962963,0.026433862433862428,0.44199735449735433
259,0.2912255123656786,0.0018163898432158754,0.033508785531555244,0.47816607350235973,0.1952832387571904
260,0.8358599113846434,0.0,0.009489358736738977,0.04657456651198772,0.10807616336663027
261,0.6040105910158756,0.00013255154242910203,0.009196383915934705,0.16978370165435752,0.2168767718714034
262,0.6292373299058055,0.00018700312836978538,0.03757019298114256,0.1801410991952299,0.15286437478945203
263,0.7121737062751508,0.0002612825809493433,0.0012592404602298464,0.19889674400271795,0.08740902668095224
264,0.41752930732827126,0.00024961924201126777,0.03884240559427426,0.34120961254436716,0.20216905529107607
265,0.3273754156519009,0.0019257023704133658,0.017228517947327784,0.4396439294724789,0.213826434557879
266,0.4384431216931218,0.0007407407407407407,0.06940343915343916,0.24342857142857155,0.24798412698412695
267,0.04012166300736564,0.009578400532996021,0.12243697017130001,0.02988805344746582,0.7979749128408726
268,0.024912698412698418,0.0029324618736383443,0.16300140056022405,0.0055,0.8036534391534389
269,0.015123015873015873,0.011888888888888888,0.07741137566137568,0.005277777777777778,0.8902989417989416
270,0.8138376338953266,0.0,0.006456866703113392,0.08037180722077049,0.0993336921807897
271,0.01661111111111111,0.004166666666666667,0.09869668737060039,0.006507936507936507,0.8740175983436855
272,0.26906161743578977,0.02084944684944685,0.18761291884470696,0.009357142857142857,0.5131188740129137
273,0.04971764840576343,0.006788377603192418,0.08628097555110045,0.41230380784447407,0.4449091905954698
274,0.24063471956969262,0.01453972144413321,0.09141563004195975,0.09796708059049246,0.5554428483537216
275,0.1940068542568543,0.020392857142857143,0.2550757575757575,0.0629126984126984,0.46761183261183265
276,0.015142857142857142,0.005955131853538229,0.09151482190526014,0.0031111111111111114,0.8842760779872333
277,0.006571428571428571,0.005777777777777778,0.03139021164021164,0.0006666666666666668,0.9555939153439155
278,0.23122890304791716,0.04426784782770699,0.1375203331097698,0.08146862284820029,0.5055142931664058
279,0.3904440102758843,5.899705014749262e-05,0.016469031190537574,0.08787946553520964,0.5051484959482212
280,0.04420930232558139,0.0006666666666666668,0.059664141414141385,0.04105503260735819,0.8544048569862526
281,0.3979960871223474,0.0008755851683888542,0.01719072442979869,0.30712638995779024,0.276811213321675
282,0.34514380797740646,0.00040650847157413123,0.05664370496515332,0.3466312488873305,0.25117472969853566
283,0.020277777777777777,0.022839947089947094,0.030510748530019866,0.013926742091635707,0.9124447845106198
284,0.744319510659025,5.797101449275363e-05,0.009722222222222222,0.04428880070546736,0.20161149539879286
285,0.17780134324546037,3.354898817600187e-05,0.1669684958373267,0.4570011058833567,0.19819550604568037
286,0.39008947936998345,0.00030154870146209344,0.02016062944547375,0.38271042334854144,0.2067379191345394
287,0.03799603174603175,0.023297619047619057,0.03617328042328043,0.0,0.9025330687830688
288,0.004617283950617284,0.011105838605838607,0.14957565927173777,0.0013888888888888887,0.8333123292829175
289,0.5966107402816628,0.0005434451199255209,0.009690589276418632,0.22734260169410325,0.16581262362789004
290,0.2932144944844735,0.005694140716474224,0.04032852775622196,0.477277333538629,0.18348550350420137
291,0.839582670989648,0.004638888888888889,0.032801587301587304,0.015332225913621263,0.10764462690625481
292,0.8998829930962287,0.0,0.00873015873015873,0.02095448532948533,0.07043236284412754
293,0.6679850954850957,2.6455026455026453e-05,0.04108891033891034,0.017775132275132274,0.27312440687440687
294,0.05454073704073704,0.03268070818070819,0.20606431531431524,0.05735429385429385,0.6493599456099456
295,0.3741482161194696,0.0010029443912508759,0.06728259672239698,0.4008207276102838,0.15674551515659865
296,0.02776388888888889,0.010286375661375663,0.06801683472637579,0.03172288359788359,0.8622100171254761
297,0.3446477706617584,0.001584581563075627,0.04421647605028447,0.42292178784735335,0.1866293838775281
